id,revenue
1.404306389546509,12000000
0.6543826516025272,102000000
0.032241446215560306,10000000
-0.44454712838780197,12000000
0.04741562195670584,12000000
1.4602112475402031,10000000
0.16801038705738877,10000000
0.2933969971289597,1045713802
0.17839271782764624,10000000
-0.23290730884024585,10000000
1.4090982345173972,10000000
-0.5483704360903767,10000000
0.20474786516753057,12000000
-0.17300924670414508,102000000
-0.5691350976308917,102000000
-0.5603500485175968,1045713802
0.7494209101918071,102000000
-0.1514459443351488,10000000
-1.410902530850228,1045713802
0.37006651666316875,10000000
0.9810267504513969,12000000
-1.3214547580603175,10000000
0.14564844385991113,10000000
-0.6458046171651006,10000000
-1.452431853931258,10000000
0.016268629645933428,12000000
1.7285545659099346,102000000
0.6455976024892324,102000000
-0.6833407361037238,102000000
-1.5794157456597917,1045713802
1.3931254179477703,12000000
-1.4715992338148103,1045713802
0.6240343001202361,10000000
-1.2607580550957354,10000000
0.5281974007024749,102000000
-1.1209959101115003,10000000
1.3851390096629568,12000000
-0.8885914290234291,102000000
-0.34551566565611536,12000000
-1.4085066083647841,12000000
0.765393726761434,102000000
0.593685948637945,10000000
-1.3853460243388251,10000000
-1.656883906022482,10000000
-1.239194752726739,12000000
-0.16342555676236895,102000000
-1.2767308716653623,10000000
-1.303884659833728,12000000
1.3124626942711546,102000000
-1.5330945776078737,10000000
0.15842669711561264,12000000
-1.3589908769989407,10000000
-1.0099848349525935,10000000
1.360381143980035,102000000
0.09533407166558647,12000000
-0.5891011183429252,10000000
0.8412646054671616,102000000
-0.7640034597803396,10000000
-0.9884215325835971,102000000
-0.18419021830288387,102000000
1.0984269522381545,10000000
1.1814855984002142,102000000
-0.5914970408283693,12000000
-0.3830517845947385,1045713802
-0.012482440179394951,12000000
-1.3765609752255303,10000000
0.5345865273303256,10000000
0.26624320896059406,102000000
1.058494910814087,10000000
0.5050368166765159,102000000
-0.33114013074345117,10000000
-1.315065631432467,102000000
1.5951815475535502,10000000
-0.7568156923240075,10000000
-0.046025354975611395,10000000
0.35329505926506055,12000000
-0.17460652836110777,10000000
-1.048319594719698,102000000
-0.5579541260321528,1045713802
-1.6504947793946312,10000000
-1.5283027326369856,10000000
-1.5259068101515416,102000000
0.6559799332594899,1045713802
-1.1920749438463398,10000000
0.76299780427599,10000000
0.19356689356879175,102000000
0.1176960148630641,102000000
-0.9572745402728248,12000000
1.3332273558116694,10000000
1.1159970504647438,1045713802
0.9969995670210237,102000000
-1.531497295950911,10000000
1.27412793450405,102000000
-0.42218518519032433,10000000
0.5026408941910718,12000000
-1.0187698840658883,102000000
-0.9780392018133397,10000000
-0.6354222863948432,10000000
-1.2735363083514368,102000000
1.5049351339351584,10000000
1.383541728005994,10000000
1.494552803164901,10000000
1.7309504883953788,102000000
-0.748829284039194,102000000
1.3212477433844494,102000000
0.33732224269543365,10000000
-0.6154562656828095,10000000
1.4306615368863935,10000000
0.6775432356284862,10000000
-1.4156943758211162,10000000
-0.12349351533830175,102000000
1.7253600025960094,12000000
-1.0435277497488098,1045713802
-0.4860764514688319,102000000
0.8085203314994266,102000000
-0.32954284908648845,10000000
-0.9452949278456045,10000000
0.5968805119518704,10000000
-1.324649321374243,102000000
0.7454277060494003,102000000
-1.0083875532956308,10000000
-0.8430689017999926,10000000
-0.42138654436184303,12000000
-0.7807749171784477,102000000
0.13127290894724694,10000000
-1.5562551616338327,10000000
-1.7111914823592134,1045713802
0.03383872787252299,10000000
-0.6050739349125521,10000000
0.3413154468378404,102000000
0.1320715497757283,102000000
1.1104065646653745,102000000
0.31895350364036273,12000000
0.6463962433177137,102000000
1.0505085025292737,12000000
1.1918679291704717,12000000
-0.9900188142405598,102000000
-0.574725583430261,10000000
1.120788895435632,10000000
1.4011118262325837,10000000
0.42277681134293743,1045713802
-1.6576825468509633,12000000
-1.045923672234254,10000000
-1.3621854403128661,10000000
0.02505367875922821,10000000
0.10411912077888126,10000000
0.08575038172381035,102000000
-1.7263656581003588,10000000
-1.5458728308635752,102000000
0.01227542550352671,102000000
-0.13307720528007788,1045713802
-1.1401632899950525,12000000
1.6726497079162406,102000000
-1.1385660083380897,1045713802
-1.1361700858526458,102000000
0.719072558709516,12000000
-1.0858557136583211,12000000
-0.8007409378904814,12000000
-0.30318770174660414,12000000
-1.5362891409217991,10000000
0.8157080989557587,10000000
-0.4772914023555371,1045713802
-1.680044490048441,102000000
0.6440003208322697,102000000
0.010678143846564021,102000000
-0.5164248029511229,10000000
-0.15304322599211148,12000000
-1.3613867994843847,1045713802
-1.5187190426952095,102000000
0.07856261426747825,10000000
1.5927856250681063,102000000
-1.5538592391483885,102000000
1.1663114226590685,102000000
1.3987159037471397,10000000
-0.08675603722815993,1045713802
1.557645428614927,10000000
-0.8470621059423993,102000000
-1.6273341953686722,10000000
1.6327176664921734,10000000
1.5288943587895987,102000000
1.0225560735324266,102000000
1.7301518475668973,10000000
1.088044621467897,10000000
-1.2639526184096608,12000000
-1.4532304947597392,102000000
0.5018422533625905,102000000
-0.4301715934751378,10000000
-0.009287876865469575,10000000
-1.4787870012711424,10000000
0.7965407190722064,102000000
1.5073310564206024,10000000
-1.4308685515622617,10000000
-0.22412225972695107,102000000
-1.1329755225387204,102000000
-0.7080986017866454,10000000
-0.12668807865222712,12000000
-0.9109533722209068,102000000
1.304476285986341,102000000
0.3708651574916501,102000000
0.389233896546721,10000000
1.4697949374819792,1045713802
0.6599731374018966,12000000
-1.329441166345131,12000000
-1.5306986551224298,10000000
1.0864473398109342,102000000
-0.25127604789531677,10000000
-0.8837995840525411,12000000
-0.04362943249016736,102000000
-1.7183792498155455,12000000
1.5121229013914905,10000000
-0.31995915914471235,102000000
-0.1953711899016227,10000000
-1.6816417717054037,12000000
-0.7751844313790783,10000000
-0.5116329579802349,102000000
-0.6274358781100298,10000000
1.0832527764970088,102000000
0.8915789776614863,10000000
-1.689628179990217,10000000
-0.01407972183635764,10000000
-1.1960681479887465,10000000
0.4443401137119337,10000000
-1.7247683764433963,102000000
0.4467360361973778,102000000
0.6623690598873406,10000000
0.25027039239096716,102000000
0.7214684811949601,102000000
1.2932953143876023,10000000
1.5496590203301137,102000000
-0.1738078875326264,10000000
0.5178150699322174,102000000
1.2421823013647963,102000000
-1.6784472083914783,10000000
0.8452578096095683,10000000
-0.019670207635727046,10000000
1.5440685345307443,10000000
1.4266683327439866,12000000
-1.3565949545134968,10000000
0.06179115686937003,10000000
0.17759407699916488,10000000
-1.101828530227948,102000000
0.05380474858455659,10000000
1.4170846428022106,10000000
0.2925983563004784,10000000
0.8077216906709452,102000000
0.4091999172587546,10000000
0.3828447699188703,10000000
-1.4516332131027767,102000000
-1.1417605716520152,10000000
-1.4628141847015155,1045713802
-0.6873339402461305,12000000
1.6614687363175018,102000000
-0.10831933959715621,12000000
1.706192622712457,12000000
1.2078407457400986,1045713802
-0.29599993429027205,10000000
0.8564387812083072,10000000
-1.682440412533885,10000000
0.7558100368196579,1045713802
0.5313919640164002,12000000
-0.03484438337687258,1045713802
-0.9556772586158621,102000000
-1.4436468048179631,102000000
1.6518850463757258,102000000
0.7877556699589116,10000000
-0.20176031652947346,1045713802
-1.5810130273167544,12000000
0.45951428945307926,10000000
-0.9868242509266345,10000000
-0.4828818881549065,12000000
0.1416552397175044,10000000
-1.6321260403395603,102000000
0.8851898510336356,102000000
0.6583758557449338,1045713802
-0.6985149118448694,10000000
1.4642044516826098,10000000
0.514620506618292,10000000
-0.5276057745498618,10000000
-0.8382770568291045,10000000
0.7198711995379974,10000000
-1.275932230836881,10000000
-0.12189623368133906,10000000
-1.6305287586825976,10000000
0.5210096332461428,12000000
-0.28162439937760786,10000000
-0.7041053976442387,10000000
-1.0075889124671493,12000000
-0.03404574254839123,102000000
-0.7088972426151268,102000000
-0.38624634790866386,12000000
-1.5099339935819147,10000000
1.0057846161343185,10000000
1.248571427992647,102000000
0.0018930947332692388,1045713802
0.7486222693633258,10000000
1.2629469629053112,10000000
-0.8598403591981008,102000000
0.46670205690941136,102000000
0.8899816960045236,12000000
-0.3375292573713019,102000000
0.056200671070000624,12000000
-0.27842983606368243,10000000
0.5992764344373145,10000000
-0.3399251798567459,102000000
-0.7096958834436081,12000000
-1.4723978746432915,12000000
-0.9085574497354628,10000000
1.580806012640886,10000000
-0.8646322041689889,102000000
0.8165067397842399,102000000
1.2349945339084643,102000000
-1.2048531971020413,102000000
-1.707996919045288,12000000
0.2534649557048926,12000000
1.0281465593317962,12000000
0.4507292403397845,102000000
-1.4612169030445528,10000000
1.6446972789193937,12000000
0.8612306261791952,12000000
0.27902146221629553,102000000
-0.3431197431706713,12000000
0.4036094314593852,12000000
-0.9165438580202762,10000000
0.9450879131697364,10000000
-0.6593815112492835,1045713802
-0.8175123952885895,1045713802
1.7045953410554944,10000000
-0.9596704627582687,10000000
-0.1043261354547495,12000000
-0.14505681770729803,12000000
-0.5092370354947908,10000000
1.38114580552055,102000000
1.5911883434111436,102000000
1.2869061877597516,102000000
1.6574755321750951,102000000
-0.8055327828613694,10000000
0.6919187705411504,102000000
-0.21054536564276824,10000000
-1.4396536006755565,10000000
1.5161161055338972,102000000
-1.4739951563002542,102000000
0.08015989592444094,102000000
0.07377076929659018,10000000
0.45552108531067254,10000000
-1.3070792231476533,10000000
-1.1840885355615265,12000000
-1.0738761012311009,10000000
0.25905544150426196,10000000
1.081655494840046,12000000
-0.45892266330046616,10000000
0.12967562729028426,10000000
0.2231166042226015,10000000
-1.2383961118982578,12000000
-1.6097640971420828,10000000
-0.9516840544734554,10000000
0.09693135332254917,1045713802
-1.4204862207920042,102000000
-1.0770706645450263,12000000
0.36447603086379937,1045713802
1.2006529782837665,102000000
0.11130688823521336,102000000
1.2837116244458262,12000000
0.09134086752317976,10000000
1.425071051087024,102000000
-0.669763842019541,102000000
-1.0235617290367762,10000000
-0.8542498733987314,102000000
0.8740088794348967,102000000
1.3883335729768822,10000000
1.399514544575621,10000000
0.7070929462822959,12000000
-0.26325566032253694,12000000
0.361281467549874,12000000
1.1631168593451433,102000000
0.041825136157336434,10000000
-0.8095259870037761,1045713802
-0.21134400647124957,1045713802
0.04501969947126181,102000000
-0.7112931651005708,10000000
-0.6665692787056156,10000000
-0.29839585677571606,10000000
0.4842721551360009,102000000
-0.7184809325569029,12000000
-0.9844283284411904,10000000
-0.9932133775544852,12000000
-0.8286933668873284,10000000
1.4618085291971659,10000000
0.3285371935821389,102000000
1.3771526013781434,10000000
1.6087584416377332,10000000
-0.7472320023822313,10000000
0.6320207084050495,10000000
0.10012591663647454,12000000
-0.2688461461219063,10000000
0.9410947090273296,102000000
-1.0970366852570599,12000000
0.7310521711367362,10000000
-0.8278947260588471,10000000
-1.4747937971287355,102000000
1.1255807404065201,10000000
-0.6378182088802872,1045713802
-1.057903284661474,12000000
1.2573564771059418,12000000
0.14245388054598576,102000000
-1.4188889391350414,12000000
-0.3463143064845967,1045713802
-1.208846401244448,10000000
1.2310013297660574,12000000
0.6751473131430421,10000000
-0.7847681213208545,102000000
-0.05720632657435021,10000000
0.30457796872769854,10000000
-0.2337059496687272,10000000
-1.6776485675629969,1045713802
1.5824032942978488,10000000
-1.2998914556913213,12000000
-0.9548786177873807,102000000
0.7206698403664787,102000000
1.1687073451445127,102000000
-0.5531622810612647,102000000
0.15682941545864995,102000000
1.2142298723679492,12000000
-0.7791776355214851,10000000
0.5002449717056278,10000000
1.3388178416110388,102000000
-0.9676568710430822,102000000
-0.7687953047512276,10000000
0.9906104403931729,102000000
-0.48767373312579454,102000000
0.22391524505108285,12000000
0.7997352823861318,102000000
0.6184438143208667,102000000
0.6887242072272249,10000000
1.192666569998953,102000000
-1.4867734095559557,10000000
-0.8079287053468135,102000000
1.164714141002106,10000000
-1.0155753207519629,102000000
1.174297830943882,102000000
0.5737199279259114,1045713802
0.6615704190588593,10000000
-1.5051421486110266,102000000
0.8628279078361579,10000000
-0.4653117899283169,12000000
-0.825498803573403,12000000
0.6368125533759376,102000000
1.394722699604733,10000000
-0.4836805289833878,12000000
-0.15224458516363013,10000000
-0.1099166212541189,102000000
0.5569484705278033,12000000
1.025750636846352,10000000
1.1551304510603297,10000000
-1.5634429290901648,102000000
0.7550113959911765,12000000
-0.3918368337080333,12000000
-0.6569855887638395,10000000
1.3340259966401509,102000000
0.14964164800231786,10000000
-1.3422194196008326,10000000
-1.3078778639761348,102000000
0.7869570291304303,10000000
1.157526373545774,10000000
0.06418707935481406,10000000
-0.0444280733186487,102000000
-1.2655499000666235,102000000
0.9243232516292214,10000000
-1.2256178586425563,10000000
0.8636265486646393,102000000
-0.3071809058890108,1045713802
1.039327530930535,12000000
-1.2974955332058773,102000000
0.9067531534026319,102000000
0.6639663415443033,102000000
0.24068670244919105,10000000
1.1519358877464043,102000000
-1.3637827219698289,10000000
-1.600979048028788,12000000
1.7053939818839756,12000000
-0.28242304020608916,10000000
1.7181722351396773,10000000
-1.5139271977243214,1045713802
-0.1370704094224846,102000000
0.9123436392020012,12000000
1.724561361767528,102000000
-1.24558387935459,10000000
-0.0013014685806561367,102000000
1.67824019371561,10000000
0.7845611066449862,10000000
-1.4228821432774483,10000000
0.02904688290163493,10000000
1.1423521978046283,102000000
0.1959628160542358,102000000
-0.6905285035600559,1045713802
1.459412606711722,10000000
1.7021994185700504,102000000
-1.2711403858659929,102000000
0.6152492510069413,102000000
0.27582689890237017,10000000
0.2143315551093067,10000000
1.6391067931200243,12000000
-1.262355336752698,102000000
-1.3997215592514893,102000000
-0.24328963961050332,1045713802
-0.07557506562942112,102000000
-1.206450478759004,10000000
1.3316300741547067,12000000
-0.05960224905979424,10000000
0.12089057817698948,12000000
-0.6625760745632089,10000000
1.7117831085118265,10000000
-0.5427799502910072,10000000
-1.2719390266944743,12000000
0.8037284865285385,12000000
-1.5554565208053512,10000000
-0.3942327561934773,102000000
0.7502195510202885,102000000
0.3501004959511352,10000000
-0.3750653763099251,12000000
-0.5731283017732983,10000000
-1.3374275746299444,102000000
-0.09554108634145471,1045713802
0.44513875454041507,10000000
-0.6545896662783954,10000000
1.1455467611185537,102000000
-0.2864162443484959,12000000
0.6280275042626429,10000000
1.4586139658832404,102000000
-1.3182601947463921,10000000
-0.3806558621092945,10000000
0.23190165333589627,102000000
0.161621260429538,10000000
-0.8358811343436605,12000000
1.141553556976147,1045713802
-1.6209450687408216,12000000
-0.08755467805664127,10000000
-1.705600996559844,102000000
0.22631116753652686,10000000
0.3165575811549187,10000000
-0.2480814845813914,10000000
-0.4972574230675707,10000000
1.2956912368730462,12000000
-1.5762211823458663,1045713802
1.1734991901154006,10000000
-1.672856722592109,10000000
1.2757252161610126,12000000
1.6111543641231771,102000000
1.0305424818172402,12000000
-0.8518539509132873,10000000
-0.0715818614870144,10000000
-0.38145450293777583,12000000
-0.27044342777886904,10000000
0.6519867291170831,102000000
-1.0043943491532241,1045713802
1.2357931747369455,102000000
1.0529044250147177,10000000
0.44034690956952705,10000000
0.4834735143075196,10000000
0.09772999415103051,1045713802
0.09453543083710512,12000000
-1.0451250314057725,1045713802
-0.9748446384994143,12000000
1.238987738050871,10000000
0.12248785983395216,10000000
0.5904913853240197,10000000
1.046515298386867,10000000
1.1391576344907028,102000000
1.4546207617408338,102000000
-1.2168328095292615,12000000
0.5529552663853965,1045713802
-1.0139780390950002,10000000
1.1367617120052589,1045713802
-0.07078322065853306,102000000
-1.3581922361704595,102000000
0.015469988817452084,12000000
-1.2032559154450786,102000000
1.578410090155442,10000000
0.2941956379574411,102000000
-0.09474244551297337,1045713802
-0.5339949011777125,1045713802
1.2861075469312702,102000000
-1.6409110894528551,102000000
-0.31756323665926833,12000000
0.6527853699455645,10000000
0.5162177882752547,102000000
0.005886298875675958,102000000
-0.7104945242720895,12000000
-1.666467595964258,10000000
-0.1226948745098204,10000000
-1.2423893160406645,102000000
-0.7336551082980485,12000000
-1.5251081693230601,102000000
1.2805170611319008,10000000
-1.0171726024089256,10000000
-0.7320578266410858,10000000
0.7382399385930682,102000000
-0.8167137544601082,1045713802
0.363677390035318,10000000
-0.7352523899550112,12000000
-0.14745274019274207,10000000
1.0704745232413073,102000000
0.5673308012980607,12000000
-0.3063822650605295,102000000
0.0026917355617505825,10000000
1.3284355108407815,10000000
1.3755553197211807,102000000
-1.2056518379305228,10000000
-0.7855667621493359,10000000
1.7037967002270131,12000000
-0.9413017237031979,12000000
-1.076272023716545,10000000
-0.24967876623835408,10000000
0.87001567529249,10000000
-0.9069601680785001,12000000
-0.08915195971360396,102000000
-1.5067394302679893,10000000
-1.3326357296590563,12000000
-1.434063114876187,10000000
1.3691661930933299,10000000
1.3675689114363672,10000000
0.25186767404792987,10000000
0.8484523729234937,102000000
1.726957284252972,102000000
-0.40701100944917884,10000000
0.9275178149431468,10000000
1.1151984096362626,102000000
-0.5028479088669401,12000000
1.5895910617541809,10000000
0.6935160521981131,10000000
-0.6713611236765037,10000000
-0.321556440801675,102000000
0.9530743214545497,102000000
0.4251727338283815,12000000
-1.3526017503710899,102000000
0.61445061017846,10000000
1.5919869842396248,1045713802
0.9019613084317438,12000000
-1.5985831255433438,12000000
-1.2679458225520674,102000000
1.0784609315261209,102000000
-1.7135874048446573,12000000
0.3173562219834001,10000000
0.08335445923836632,10000000
-0.20415623901491747,10000000
-0.28002711772064515,1045713802
-0.44215120590235796,10000000
-1.2982941740343585,102000000
1.6910184469713114,102000000
-0.9604691035867501,10000000
0.5705253646119861,12000000
1.1854788025426208,10000000
1.4977473664788263,10000000
-1.1609279515355675,10000000
1.0361329676166096,102000000
0.5393783723012137,1045713802
-1.5211149651806535,10000000
0.11450145154913872,12000000
0.7038983829683705,102000000
-1.5426782675496498,10000000
-0.34232110234219,102000000
-1.6928227433041425,10000000
-1.1904776621893771,102000000
-1.1082176568557986,12000000
0.0649857201832954,10000000
-1.5466714716920564,102000000
0.6384098350329003,10000000
0.9914090812216543,10000000
-0.9652609485576382,10000000
-0.4365607201029885,10000000
-1.2280137811280003,10000000
1.389930854633845,102000000
-0.5020492680384587,1045713802
1.2677388078761993,102000000
1.5704236818706285,10000000
0.046616981128224495,10000000
1.4721908599674234,1045713802
0.9051558717456691,10000000
-0.3263482857725631,102000000
-1.466008748015441,10000000
-1.4372576781901125,1045713802
-1.2152355278722988,102000000
0.11609873320610141,10000000
0.8228958664120908,1045713802
-1.1880817397039332,10000000
0.640007116689863,12000000
1.4003131854041024,12000000
-0.22891410469783913,102000000
-0.4509362550156527,10000000
-0.6553883071068768,12000000
-1.0571046438329927,10000000
-1.1313782408817576,102000000
-0.9005710414506494,10000000
0.34850321429417247,102000000
0.4706952610518181,10000000
-1.1888803805324144,10000000
-1.4093052491932654,10000000
0.1376620355750977,10000000
-0.042032150833204676,10000000
-0.9756432793278956,12000000
-1.6041736113427132,102000000
-1.092244840286172,12000000
-1.196866788817228,102000000
0.8308822746969041,10000000
-1.5586510841192767,1045713802
0.37485836163405684,102000000
-0.13068128279463384,102000000
0.23749213913526568,10000000
-1.6233409912262655,10000000
-1.291905047406508,10000000
1.3659716297794047,10000000
-0.9173424988487575,102000000
0.3341276793815083,12000000
0.2287070900219709,12000000
-0.28481896269153323,10000000
-0.39103819287955194,102000000
-1.6952186657895865,10000000
-0.4900696556112386,1045713802
1.23259861142302,10000000
-1.505940789439508,10000000
1.044119375901423,12000000
1.318053180070524,12000000
-1.6145559421129707,10000000
0.7661923675899153,10000000
0.34451001015176574,102000000
-1.2000613521311534,10000000
1.3164558984135613,102000000
-0.774385790550597,10000000
1.297288518530009,12000000
-0.4293729526466564,12000000
0.5825049770392062,102000000
-0.24728284375291004,102000000
0.13287019060420963,10000000
1.1607209368596991,10000000
-0.38784362956562657,12000000
-1.1241904734254256,12000000
0.1488430071738365,10000000
-0.8374784160006231,10000000
-1.5394837042357243,12000000
1.5792087309839233,102000000
-0.4437484875593206,12000000
0.33891952435239636,102000000
0.521808274074624,102000000
-0.06359545320220096,1045713802
-0.16422419759085027,10000000
0.36287874920683666,12000000
0.35888554506442993,102000000
-1.6449042935952618,12000000
1.0545017066716804,1045713802
-0.5100356763232722,12000000
-0.8933832739943173,10000000
-1.7048023557313625,102000000
-1.2399933935552205,10000000
-1.4963570994977318,12000000
-0.7192795733853843,12000000
-0.6338250047378805,10000000
0.8197013030981654,102000000
-0.2991944976041974,12000000
0.11929329652002679,10000000
-1.1281836775678324,10000000
-0.05001855911801811,12000000
-0.5715310201163356,12000000
0.1943655343972731,1045713802
-1.6249382728832282,102000000
-1.3957283551090824,10000000
-0.10512477628323084,12000000
-0.6122617023688842,10000000
-0.1282853603091898,12000000
-0.500451986381496,102000000
1.5863964984402554,12000000
-0.2209276964130257,10000000
-1.1098149385127614,102000000
1.6958102919421996,102000000
-0.11311118456804428,1045713802
1.0568976291571246,12000000
-0.5563568443751902,10000000
1.6279258215212853,10000000
1.5424712528737816,10000000
0.030644164558597618,12000000
0.865223830321602,12000000
0.21832475925171344,102000000
-0.2265181822123951,102000000
0.08734766338077303,10000000
1.6167448499225465,102000000
0.969845778852658,102000000
-0.16182827510540626,102000000
0.2510690332194485,1045713802
-0.5859065550289998,12000000
1.478579986595274,10000000
1.6902198061428302,10000000
1.146345401947035,12000000
-1.6281328361971537,10000000
-0.5619473301745596,12000000
-1.40611068587934,1045713802
-0.7943518112626305,102000000
0.7717828533892848,10000000
-0.08116555142879052,12000000
1.6974075735991623,1045713802
1.6694551446023151,102000000
0.6328193492335309,10000000
1.0481125800438298,102000000
-0.5755242242587424,1045713802
0.45711836696763525,10000000
0.5433715764436203,10000000
-0.5547595627182275,10000000
0.5337878865018443,12000000
1.5672291185567033,10000000
-0.2600610970086116,10000000
-0.5635446118315223,102000000
1.3076708493002664,102000000
1.3236436658698933,1045713802
1.1000242338951172,12000000
-1.1050230935418734,12000000
-0.776781713036041,10000000
-1.6393138077958924,102000000
1.599174751695957,10000000
-1.334233011316019,102000000
1.2829129836173447,1045713802
-0.5739269426017797,10000000
0.04821426278518718,10000000
0.21033835096689998,102000000
-1.4811829237565863,102000000
-1.1657197965064554,10000000
1.5416726120453002,10000000
1.5536522244725204,102000000
1.555249506129483,12000000
0.20394922433904925,102000000
0.747024987706363,10000000
1.0121737427621693,10000000
-0.34152246151370863,102000000
1.1679087043160312,1045713802
-1.2671471817235862,10000000
0.40999855808723595,12000000
-0.3159659550023056,10000000
0.5761158504113555,12000000
-1.2647512592381422,102000000
1.6191407724079905,10000000
0.19756009771119848,10000000
-1.3118710681185415,10000000
0.7262603261658481,10000000
1.1359630711767776,102000000
0.5258014782170308,12000000
0.489064000106889,102000000
0.3524964184365792,12000000
0.4770843876796688,12000000
0.3453086509802471,10000000
-0.021267489292689734,12000000
-1.728761580585803,1045713802
-1.2583621326102914,12000000
1.6127516457801399,10000000
-0.10592341711171219,12000000
0.988214517907729,102000000
-0.9261275479620523,10000000
0.3948243823460904,102000000
-0.3287442082580071,102000000
-0.32714692660104444,10000000
0.338120883523915,12000000
-1.3350316521445005,10000000
1.5145188238769345,10000000
0.30377932789921724,12000000
1.0537030658431992,102000000
-1.3454139829147578,10000000
-0.5779201467441865,102000000
-1.3486085462286832,10000000
0.24787446990552314,102000000
-0.19457254907314137,1045713802
0.17280223202827683,102000000
-0.7009108343303133,10000000
-1.6768499267345156,10000000
1.1088092830084118,12000000
0.02265775627378418,1045713802
-0.23610187215417122,10000000
-0.2536719703807608,10000000
1.1080106421799305,10000000
0.9714430605096207,10000000
-1.580214386488273,102000000
1.6231339765503974,102000000
-0.27283935026431305,10000000
-0.5308003378637871,10000000
-1.3134683497755042,102000000
1.2469741463356843,10000000
-1.0347427006355152,10000000
-0.751225206524638,10000000
-1.652092061051594,10000000
-0.3662803271966303,102000000
-0.9540799769588993,10000000
-0.8111232686607388,10000000
-0.9325166745899031,10000000
-0.9125506538778695,102000000
0.16721174622890742,10000000
0.5082313799904412,102000000
1.127976662891964,10000000
-0.9269261887905337,10000000
-0.4525335366726154,10000000
1.3683675522648486,10000000
-0.3630857638827049,1045713802
0.7294548894797735,1045713802
1.5616386327573337,12000000
0.9091490758880759,10000000
0.7829638249880235,102000000
0.159225337944094,102000000
1.5129215422199718,10000000
-1.0379372639494404,12000000
-1.3693732077691982,102000000
-0.27763119523520113,10000000
1.6870252428289048,10000000
0.6687581865151914,1045713802
1.6079598008092517,102000000
1.4634058108541286,10000000
0.47868166933663153,12000000
-1.2312083444419257,12000000
0.4163876847150867,102000000
-0.994810659211448,12000000
1.6806361162010541,10000000
-0.10672205794019353,12000000
-0.7424401574113433,12000000
-0.4573253816435035,10000000
0.9786308279659528,10000000
0.6551812924310085,12000000
-0.5811147100581118,102000000
1.051307143357755,12000000
-0.08196419225727186,102000000
0.6432016800037884,102000000
-1.6017776888572692,10000000
-0.5491690769188581,102000000
-1.6257369137117095,12000000
-0.7911572479487052,102000000
0.6072628427221279,1045713802
-1.5434769083781312,10000000
-1.2104436829014107,102000000
0.5753172095828741,10000000
1.5193106688478226,10000000
-0.5643432526600035,102000000
-0.1881834224452906,12000000
-1.3717691302546422,102000000
-0.12029895202437638,102000000
-0.23690051298265258,1045713802
0.2526663148764112,10000000
-0.006891954380025544,10000000
0.3325303977245456,12000000
-0.03244846089142855,12000000
-1.0443263905772913,12000000
-1.4652101071869594,12000000
0.946685194826699,10000000
0.7749774167032101,102000000
1.6311203848352107,102000000
0.8556401403798258,10000000
-1.4676060296724034,10000000
-1.3701718485976795,102000000
-0.3902395520510706,10000000
0.13846067640357904,1045713802
-0.06998457983005171,1045713802
1.3380192007825575,10000000
0.3972203048315345,102000000
-1.684836335019329,12000000
0.34211408766632173,102000000
0.32055078529732545,102000000
0.5793104137252808,10000000
1.1958611333128784,102000000
-0.20575352067188016,10000000
0.7901515924443556,12000000
0.7358440161076243,102000000
1.6718510670877593,10000000
1.1727005492869194,10000000
-1.7095942007022507,12000000
0.8724115977779341,12000000
1.6846293203434608,10000000
0.9554702439399938,1045713802
0.6200410959778294,102000000
-0.6146576248543282,12000000
0.13366883143269098,12000000
0.9618593705678445,10000000
0.9682484971956953,102000000
-0.319160518316231,102000000
-1.45961962138759,12000000
1.0712731640697888,10000000
-1.6856349758478104,10000000
-1.7071982782168067,102000000
-1.2248192178140749,12000000
0.5250028373885495,102000000
1.691817087799793,12000000
-1.148149698279866,10000000
0.3900325373752024,10000000
-1.6608771101648887,10000000
0.6991065379974825,102000000
-0.7176822917284216,102000000
-0.40780965027766014,12000000
-0.8798063799101344,102000000
1.573618245184554,10000000
-1.1465524166229033,12000000
0.235894857478303,10000000
1.3028790043293783,10000000
1.5296929996180801,102000000
0.23349893499285895,102000000
-0.4197892627048803,12000000
0.17360087285675818,10000000
-0.30797954671749217,10000000
0.6943146930265943,10000000
-1.2815227166362504,12000000
-0.6314290822524364,10000000
1.1056147196944865,10000000
0.563337597155654,102000000
-1.4053120450508587,10000000
1.6239326173788786,10000000
1.1024201563805611,1045713802
-1.6944200249611052,12000000
-0.7368496716119738,102000000
1.4442384309705762,102000000
1.3100667717857104,12000000
-0.9500867728164927,10000000
1.0640853966134567,10000000
-1.2743349491799183,10000000
1.5025392114497145,10000000
1.1239834587495574,1045713802
-1.4148957349926348,102000000
-1.088251636143765,102000000
-1.2895091249210637,12000000
1.5464644570161883,102000000
-1.6353206036534857,10000000
-1.0195685248943696,10000000
1.6263285398643226,1045713802
-1.2415906752121832,10000000
-1.5203163243521722,102000000
0.23669349830678432,12000000
-0.899772400622168,10000000
1.429862896057912,102000000
1.2453768646787216,12000000
0.9506783989691058,102000000
-0.3886422703941079,10000000
-0.7935531704341493,10000000
0.46430613442396734,10000000
0.9115449983735199,12000000
-1.6488974977376685,102000000
-0.720876855042347,10000000
-0.9117520130493881,102000000
1.2270081256236507,1045713802
0.24627718824856046,102000000
0.06738164266873943,102000000
0.21992204090867612,10000000
-0.4126014952485482,12000000
